TransactionID,true_label,gnn_prob
3548947,0,0.5663756
3499618,0,0.07123663
3533664,0,0.19404751
3544221,0,0.033206154
3236721,0,0.018298412
3474163,0,0.25355312
3337503,0,0.026556952
3455078,0,0.023422673
3464255,0,0.10311431
3470373,0,0.016445305
3239145,0,0.0011533678
3170759,0,0.21228871
3469394,0,0.33376196
3197005,0,0.4056235
3382914,0,0.0142759
3415178,0,0.04613174
3178372,0,0.00030679628
3560289,0,0.0006099295
3499239,0,0.4001721
3430329,0,0.7211435
3252708,0,0.20150045
3364929,0,0.02134303
3469156,0,0.17745495
3242003,0,0.03674816
3150475,0,0.099864885
3114800,0,0.1419381
3106746,0,8.753269e-07
3426682,0,0.36834574
3421313,0,0.53026617
3131640,0,0.065400116
3366574,0,0.24436626
3244252,0,0.08815025
3079870,0,0.36484757
3136278,0,0.07625529
3391480,0,0.38458517
3262784,0,0.1390714
3523601,0,0.003985174
3192011,0,0.11426439
3200219,0,0.011656181
3357835,0,0.16441782
3500534,0,0.05550493
3247663,0,0.00013685237
3202735,0,0.09033494
3244522,0,0.19094022
3456461,0,0.40248117
3319876,0,0.24789096
3269485,0,0.080571264
3570124,0,0.100898795
3198601,0,0.38499162
3549765,0,0.0022950321
3489154,0,0.018168874
3395507,0,2.4658736e-06
3383507,0,0.009181184
3510033,0,0.1128133
3455804,0,0.113110594
3158259,0,0.41630208
3471315,0,0.3011206
3338232,0,0.009506851
3358810,1,0.27453634
3040769,0,0.0068067703
3080113,0,0.07544935
3158785,0,0.058731332
3257613,0,0.27741638
3118508,0,0.004207365
3198865,1,0.9997712
3117155,0,0.38140544
3410266,0,0.11317089
3205773,0,0.79543376
3343943,0,0.13694714
3014826,0,0.031924415
3494036,0,0.119744785
3543345,0,0.22646691
3007361,0,0.06810279
3404507,0,0.060357325
3556315,0,0.020730894
3005739,0,0.27233404
3378473,0,0.095330596
3546260,0,0.15862429
2995730,0,0.01567288
3543558,0,0.04527848
3553998,0,0.003569776
3366397,0,0.020993132
3254498,0,0.0064466214
3242340,0,0.023302222
3439065,0,3.3746135e-05
3561074,0,1.0224358e-05
3429447,0,0.033334926
3307088,0,0.0034365829
3071325,0,6.268048e-07
3318454,0,2.7148742e-10
3421475,0,0.027812326
3045075,0,0.086847834
3125962,0,0.054804143
3177214,0,0.03124093
3403700,0,0.015252331
3420368,0,0.075147614
3466149,0,0.64105606
3540159,0,0.17187132
3399475,0,0.1910834
3398468,0,0.009894583
3383005,0,0.33734787
3241670,0,0.0006481437
3161408,0,0.24304451
3211394,0,0.66183287
3069469,0,0.005576577
3215337,0,0.073256604
3460739,0,0.5404784
3331885,0,0.4251384
3137744,0,0.019537233
3109999,0,0.020420888
3512402,0,0.041287124
3448902,0,0.10657869
3212290,0,0.118285626
3032773,0,0.0053784754
3226662,0,0.911412
2989737,0,0.10261711
2996217,0,0.033786926
3006308,0,0.04836429
3568904,0,0.24935925
3383721,1,0.056277312
2998156,0,0.845616
3483080,0,0.026322104
3063210,0,0.11507068
3231363,0,4.6714845e-08
3298454,0,0.11702092
3064244,0,0.110688984
3346914,0,0.1290103
3484951,0,0.0119685065
3482338,0,2.7089422e-05
3239326,0,0.1282628
3236170,0,0.035660412
3175304,0,2.8581962e-06
3519182,0,2.3241064e-06
3313674,0,0.41022533
3022828,0,0.7960739
3041923,0,0.26093537
3181760,0,0.32757947
3472359,0,7.521933e-06
3327991,0,0.7979622
3360705,0,0.063450195
3147308,0,0.012391893
3405387,0,6.261268e-05
3542340,0,0.2488409
3167164,0,0.00050258456
3269923,0,0.08180956
3137444,0,0.17350817
3260914,0,0.0063595283
3403062,0,0.080364905
3128161,0,0.23417142
3493939,0,0.12904976
3010017,0,0.42281127
3014603,0,0.64897984
3508511,0,0.5091758
3405494,0,0.03482007
3109794,0,0.2781318
3326553,0,0.38791308
3528599,0,0.02166888
3273233,1,0.7825807
3279367,0,0.02616897
3319805,0,0.0040650093
3433148,0,0.24732532
3261281,0,0.047714546
3122666,0,0.013761729
3240530,0,0.023039402
2995972,0,0.46747664
3210837,0,0.060653187
3087593,0,0.16301943
3156992,1,0.9977418
3563090,1,0.98049015
3014831,1,0.681464
3539838,0,0.0022624612
3091440,1,0.9998994
3252390,0,0.049825028
3171943,0,0.38206545
3442938,0,0.8092943
3119930,1,0.7656026
3514491,1,0.9799675
3380274,0,0.23492032
3126723,0,0.00095636136
3498640,0,0.040624063
3173968,0,0.024384286
3174849,0,0.11687489
3555101,0,0.49043012
3198641,0,0.50241226
3419438,0,0.7673424
3536079,0,0.07608976
3308196,0,0.105061464
3411709,0,0.0002669806
3233870,0,0.18026803
3247333,0,0.22171487
3306387,0,0.21911238
3278106,0,0.2793811
3569724,0,0.0063016205
3346941,0,1.1637446e-05
3353156,0,0.17244527
3458179,0,0.14755797
3392491,0,0.034549236
3560618,0,0.0063540107
3199617,0,2.116348e-07
3081125,0,0.13334447
3518988,0,0.0060206023
3303371,0,0.005124614
3145803,1,0.9935841
3017550,0,0.0006019773
3178602,1,0.8471784
3287510,0,0.40037072
3116964,0,0.08714085
3254024,0,0.21171632
3132579,0,0.00038217512
3525549,0,0.219444
3373430,0,0.044797823
3527761,0,4.2003387e-07
3221424,0,0.59195393
2994738,0,0.15983522
3273343,0,1.2822048e-07
3517310,0,0.7133076
3273501,0,0.030606858
3397588,0,0.118154205
3214242,0,0.7528029
3113551,0,0.17977697
3113758,0,0.20354189
3419113,0,0.31236944
3058015,0,0.012527791
3039208,0,0.016557826
3243664,0,0.024721183
3439318,0,0.050486114
3146248,0,0.18244465
3278349,0,0.05996469
3542788,0,0.03515444
3006713,0,0.39609352
3388513,0,0.0018083922
3471802,0,2.3591204e-07
3378635,0,0.12626512
3385684,0,0.17771164
3576174,0,0.22134684
3051424,0,0.14846185
3282084,0,0.045713738
3399516,0,0.0966355
3219714,1,0.29740354
3237583,0,0.00096850505
3442036,0,0.018024437
3512286,0,0.23043449
3117808,0,0.26945364
3114285,0,0.059277806
3556537,0,0.17217028
3128086,0,0.007970496
3280974,0,0.13010946
3450315,0,0.04327343
3551240,0,0.03200818
3543574,1,0.9990656
3216674,0,0.07006903
3577519,0,0.08491117
3093049,0,0.006000205
3017118,0,0.19079551
3483253,0,0.0002688817
3526735,1,0.99525106
3158925,0,0.116829604
3001553,1,0.99377656
3276223,1,0.9993513
3497768,0,0.40617818
3573933,0,2.834555e-05
3399963,0,0.02332524
3106858,0,0.04176941
3199301,0,0.010501313
3570660,0,0.055636894
3326032,0,0.34612757
3007990,0,0.075332105
3027289,0,0.41764
3101943,1,0.91167057
3094870,0,0.07642492
3111020,0,0.38063318
3492804,0,0.012088131
3262075,0,0.019220974
3187886,0,0.37434405
3188328,0,0.3957451
3485464,0,0.0025234902
3121144,0,0.030903153
3380024,0,0.00091772183
3277450,0,0.25181225
3433521,0,0.4163827
3035596,0,0.25189295
3428455,0,0.234263
3276544,1,0.7420487
3257376,1,0.9989831
3077101,0,0.026714854
3047925,0,0.51434267
3308738,0,0.17326792
3234561,0,0.11686722
3069005,0,0.451327
3363800,0,0.017194541
3016109,0,0.60674965
3167258,0,0.20549205
3555899,0,0.29227316
3322257,0,0.12836333
3091094,0,0.32872865
3567948,0,0.055157054
3487058,0,0.045781396
3356916,0,4.8226243e-06
3370319,0,0.019941429
3091219,0,2.618218e-06
3177243,0,9.064624e-07
3402738,0,0.46944654
3115513,0,0.038197573
3561006,0,0.00027429668
3413584,0,0.26328662
3404234,0,1.3387241e-06
3032507,0,0.26026756
3568968,0,0.022690082
3504378,0,0.3099593
2992578,0,0.7789584
3464748,0,0.46362442
3406600,0,0.63463145
3053425,0,0.06905336
2989463,0,0.0012135215
3107597,0,0.072848216
3004329,0,0.0053746332
3282492,0,0.27640375
3353687,0,0.6171059
3275548,0,0.0831306
3024576,0,0.092018716
3401548,0,0.12071963
3551646,0,0.40928793
3539853,0,0.0007999544
3308134,0,0.08640437
3101594,0,0.30749673
3333289,0,0.025424814
3149235,0,0.026413992
3346384,0,0.17437927
3436623,0,0.30734935
3361834,0,0.33559343
3319471,0,0.014259866
3552634,0,0.1418393
3193637,0,0.0010757538
3210500,0,0.19628847
3406289,0,0.3884755
3118996,0,0.14988798
3334266,0,0.013080029
3319467,0,7.087831e-12
3507063,0,0.01619107
3309082,0,0.6960308
3162560,1,0.34629014
3450547,0,0.24442795
3072224,0,0.008054966
3324546,0,0.0012410064
3156551,0,0.098596215
3408074,0,0.46395785
3477250,0,0.36245194
3419011,0,0.21930075
3562733,0,0.0899749
3101768,0,0.017869666
3338537,0,1.3664771e-07
3450666,0,0.30853325
3571485,0,0.07647149
3134505,0,0.0011688509
3344835,0,0.08373989
3075868,0,0.24553438
3390323,0,0.0003876535
3572923,0,0.056872558
3048419,0,0.030123273
3139409,0,0.0058003287
2995767,0,0.09337992
3254669,0,7.016208e-05
3123753,0,0.15125267
3086593,0,0.28697744
3134074,1,0.25688237
3370244,0,0.52614933
3560565,0,0.00089092425
3153245,0,0.19827966
3387456,0,0.050894152
3567538,0,0.051888578
3233004,0,0.28064632
3250206,0,0.1590399
3121849,0,0.043195393
3048732,0,3.368053e-06
3402629,0,0.25407404
3195230,0,0.09907186
3555763,0,0.022630945
3340820,0,0.20991732
3076676,0,6.0356055e-05
3352109,0,0.4919451
3250691,0,0.39087793
3086708,0,0.115258425
3452291,0,0.09455197
3146741,0,0.5489707
3122953,0,0.08079493
3261477,0,0.043352723
3172911,0,0.15628982
3565125,0,0.11291716
3292089,0,0.036111567
3086836,0,0.21378253
3467765,0,0.19911592
3223802,0,0.011477547
3347402,0,0.046293877
3012638,0,2.483382e-06
3505185,0,0.42505166
3306475,0,0.6081488
3532084,0,0.19982325
3014208,0,1.9651121e-05
3178672,0,0.033241704
3420642,0,0.13936286
3070339,0,0.6160312
3312357,0,0.017295703
3481149,0,0.21337995
3063982,0,0.3207337
3336083,0,0.17032641
3336680,0,0.015645059
3136725,0,0.19964129
2996991,0,1.0935539e-09
3121773,0,0.4432779
3455482,0,0.0031147792
3200193,0,0.7049341
3136904,0,0.22480021
3219357,0,0.15809882
3346963,0,0.101936586
3079220,0,0.076651335
3188496,0,0.04063604
3410178,0,0.13886935
3457359,0,0.44730568
3569897,0,0.11636544
3450463,0,0.00012952444
3281665,0,0.1833618
3401096,0,0.105454944
3425273,0,5.022973e-05
3172644,0,0.049684536
3563817,0,4.8317994e-05
3514349,0,0.0748514
2995016,0,0.13986646
3407640,0,0.6153639
3190271,0,0.021802228
3320485,0,0.19647188
3107537,0,0.1264056
2998601,0,0.03588675
3079623,0,0.1250172
3382140,0,0.007325042
3120287,0,0.03197671
3550844,0,0.010387353
3233606,0,0.022973906
3161385,0,0.1236554
3164130,0,0.04441676
3219033,0,0.12041462
3032732,0,0.3069639
3563078,0,0.13632686
3046949,0,0.061366186
3485856,0,0.033248533
3067644,0,0.22624291
3222338,0,0.15303162
3160652,0,0.0015119533
3538626,0,0.47301435
3521731,0,0.16565819
3522064,0,0.036593527
3403868,0,0.24208528
3503323,0,0.0069484073
3041538,0,0.063677795
3570649,0,0.14910932
3556912,0,0.25201148
3029648,1,0.81452125
3013581,0,0.031062623
3132068,1,0.999998
3238564,0,0.01774038
3397504,0,0.1956687
3186602,0,0.020135038
3072970,0,0.02879202
3084767,0,0.07962525
3370311,0,0.07016522
3301330,0,0.016130026
3171187,0,6.824972e-06
3184119,0,0.2350797
3443292,0,0.21549281
3238296,0,0.11094907
3347930,0,0.013104032
3197307,0,0.0005451311
3187614,0,0.10135277
3098799,0,0.16291304
3334462,0,0.33999622
3357534,0,0.26842406
3521958,0,0.030157305
3511747,0,0.044872258
3178263,0,0.089918405
3074313,0,0.15274572
3461961,0,0.57232505
3399259,0,0.21774763
3543136,0,0.13265833
3150494,0,0.09528758
3409896,0,0.013806871
3324997,0,0.006232266
3305688,0,0.6592445
3410597,0,3.9096593e-09
3402547,0,0.041690227
3111257,0,0.05308096
3274906,0,0.018332517
3541448,0,0.1625886
3213139,0,0.1865617
3092613,0,0.5904559
3323530,0,0.043031737
3466711,0,0.26882514
3151249,0,0.00017173702
3424758,0,0.24286968
3064619,0,0.334008
3447017,0,0.05192238
3550226,0,0.19492166
3105560,0,0.24811971
3350307,0,0.7373792
3228414,0,1.8861798e-12
3220145,0,0.064111054
3064399,0,0.056772266
3259903,0,0.21829148
3474573,0,0.37055933
3096408,0,0.09783974
3175001,0,0.06999263
3251666,0,0.09338498
3071041,0,0.07488139
3533347,0,0.025499767
3192495,0,0.09662033
3152246,0,0.03216123
3380258,0,1.499656e-14
3513009,0,0.24844827
3371369,0,0.03948685
3453793,0,0.058724806
3537601,0,0.27861312
3266654,0,0.19571309
3019454,0,0.011095865
3120098,0,0.18406704
3096093,0,0.12364039
3254029,0,0.517658
3413212,0,0.27592862
3569472,0,0.0015799745
3226862,0,0.1401364
3193260,0,0.3907042
3155377,0,0.018848842
3552323,0,0.3170795
3052143,0,0.47564
3488729,0,0.004916696
2993965,0,0.016103515
3218872,0,0.12939692
3440233,0,0.032255594
3383080,0,0.00017614436
3463103,1,0.430085
3370999,0,0.20281908
3065028,0,0.036140572
3196848,0,0.04680813
3095618,0,0.0084006395
3512430,0,0.032442532
3018228,0,0.23922925
3491699,0,0.07867915
3556587,0,3.2630076e-08
3369612,0,0.19532913
3234061,0,0.021619957
3339825,0,0.07698197
3224537,0,0.024214372
3441509,0,0.0012249307
3314122,0,0.63125986
3346681,0,0.0010891499
3163222,0,0.2668406
3229578,0,0.006440061
3219640,0,0.12971056
3181558,0,7.750872e-08
3237881,0,0.05329212
3257793,0,0.33954683
3270418,0,0.31406853
3370692,1,0.3411592
3224784,0,0.07422838
3232583,0,0.24738571
3012599,0,3.926736e-09
3561351,0,0.18669802
3500903,0,0.25157592
3349279,0,0.059518628
3554217,0,0.02869568
3281819,0,0.06306167
3399731,0,0.22492784
3377343,0,0.23174925
3124385,0,0.18727852
3234681,0,0.104672156
3169418,0,0.4709524
3552004,0,0.0051750713
3525581,0,0.25875774
3447131,0,0.00016185355
3266303,0,0.058672603
3530567,0,0.16869386
3353881,0,0.13440691
3534503,0,0.019303817
3272274,0,0.072975844
3053648,0,0.08713191
3568796,0,0.0059194495
3539889,0,0.26488125
3094132,0,0.0007544513
3162688,0,0.44621524
3449022,0,0.033830564
3545853,0,0.03664192
3136463,0,0.14057429
3359271,0,0.041478142
3227838,0,0.9179959
3258303,0,0.29067966
3535923,0,0.743219
3200314,0,0.20035654
3571847,0,0.082925044
3338799,0,0.49681702
3537586,0,0.03271373
3093955,0,0.13765794
3469765,0,0.0095382845
3097209,0,0.31013894
3088310,0,0.005321329
3560699,0,0.2058484
3016881,0,0.18824615
3288634,0,6.742933e-11
3390888,0,0.00015022252
3392122,0,4.8027055e-06
3343407,0,0.09318661
3240846,0,0.005737891
3453559,0,0.03645767
3481571,0,0.13457718
3343970,0,0.00016523521
3074965,0,4.0585593e-10
3306348,0,0.29386836
3020212,0,0.020225089
3255164,0,0.28796813
3404036,0,0.0005276917
3369391,0,1.6434212e-08
3531262,0,0.6458631
3255525,0,0.067539275
3548148,0,0.05771854
3004276,0,0.056745525
3537565,0,0.03636108
3378970,0,0.12530571
3540689,0,3.967717e-07
2996316,0,0.050074276
3160610,0,0.13283129
3203500,0,0.72530603
3473081,0,0.011595421
3460449,0,7.218943e-06
3574414,0,0.1948777
3133472,0,0.1588809
3185016,0,0.28924942
3299208,0,0.25824946
3373303,0,0.26869512
3280472,0,0.40789607
3278893,0,7.5573325e-11
3274280,0,0.23824625
3369741,0,0.15047999
3133817,0,0.02786443
3006669,0,0.17195722
3099610,0,0.0029999656
3196431,0,0.064748175
3321273,0,0.15681557
3397139,0,0.2876846
3263860,0,0.8600876
3232404,0,0.03651973
3342974,0,0.02832317
3148401,0,0.123094805
3166137,0,0.17246652
3201345,0,0.38089064
3142083,1,0.9853635
3264239,0,0.12972224
3433308,0,0.2977612
3281129,0,0.40432194
3420280,0,7.8664146e-07
3451727,0,0.17839195
3304823,0,0.14021787
3009229,0,0.15790254
3223676,0,0.30582803
3405408,0,0.69518554
3566747,0,0.040635157
3317860,0,0.12545969
3034511,0,0.010004357
3257531,0,0.0021389804
3402019,0,0.4018756
3534696,0,0.0065936036
3209218,0,0.16624807
3231508,0,6.2687873e-06
3033636,0,0.15313987
3215008,0,0.3002138
3325102,0,0.17725986
3222652,0,0.23307005
3057713,0,0.0054247514
3140431,0,0.015580401
3509510,0,0.049391296
3217133,0,0.2656874
3320124,0,0.0043726317
3088908,0,0.07376323
3227778,0,0.30958566
3107997,0,0.001148791
3162110,0,0.30619925
3448357,0,0.0076298555
3236665,0,0.06346065
3534777,0,0.24500914
3329245,0,3.4823074e-06
3116935,0,0.20323868
3523793,0,0.41775316
3011524,0,0.0877686
3505080,0,0.20407163
3500148,0,0.17978878
3041203,0,0.086221315
3187437,0,0.8062449
3487956,0,0.2882156
3128169,0,0.5605954
3255637,0,0.00097233604
3504934,0,0.13556872
3251841,0,0.4891252
3069871,0,0.15188168
3120437,0,0.27206868
3558612,0,0.64222383
3045289,0,0.12084042
3229392,0,0.00023959891
3505288,0,0.19118913
3111944,0,0.46989232
3258362,0,0.13323435
3352813,0,0.00068092835
3363202,0,0.41469407
3469513,0,0.116789795
3558660,0,0.10638154
3411848,0,0.39131072
3382992,0,0.59160995
3495302,1,0.3091634
3144917,0,0.4563121
3219503,0,0.16019638
3134128,0,0.29821804
3563660,0,0.16582684
3272981,0,0.03527143
3052724,0,0.24947369
3014638,0,0.10431205
3365503,0,0.8563846
3554094,0,0.26776016
3475890,0,0.060675938
3277017,0,0.0045815865
3573017,0,7.362801e-07
3429016,0,0.06584445
3019890,0,0.024260076
3556886,0,0.06422078
3468811,0,0.020007832
3549018,0,0.167055
3017157,0,0.17858423
3249980,0,0.11007697
3362987,0,0.06734105
3344303,0,0.32727295
3001310,0,0.005431142
3510144,0,0.100275636
2994596,0,0.00016664198
3047014,0,4.3929154e-05
3194087,0,0.8304875
3044745,0,0.17327608
3183265,0,0.119650885
3197414,0,0.40781096
3181654,0,0.33635864
3217058,0,0.08078284
3485344,0,6.0874254e-06
3245674,0,0.52354383
3283612,0,0.17851476
3433723,0,0.34912336
3071591,0,0.27790526
3508013,0,0.11335425
3288245,0,7.3564947e-06
3241206,0,0.18727858
3406657,0,0.00020518524
3277537,0,0.11159259
3276802,1,0.69029886
3296953,0,0.0020302131
3204903,0,0.00035283394
3113459,0,0.17738457
3575733,0,0.053280752
3383381,0,0.09233354
3522445,0,0.16741973
3425597,0,0.06027764
3159139,0,0.037577763
3127453,0,0.0241169
3253049,0,0.0014998628
3004065,0,0.05692998
3200567,0,0.03910193
3079264,0,0.14972895
2997822,0,0.5545782
3085942,0,0.6693275
3439214,0,0.05947413
3536895,0,0.00033956973
3233537,0,0.029338943
3098527,0,1.1261225e-07
3051264,0,0.0058291876
3419162,0,0.19436109
3459864,0,0.017606074
3091137,0,0.21009955
3229349,0,8.2458464e-05
3411575,0,0.12904833
3177392,0,0.22232525
3160350,0,0.17499748
3046880,0,0.65718967
3363164,1,0.60358536
3135381,0,0.044883214
3365750,0,0.24718739
3331363,0,0.08745144
3206532,0,0.07288633
3143716,0,0.19878933
3503405,0,0.5684564
3214933,0,7.0025426e-06
3509631,0,7.3549766e-10
3048470,0,0.045206863
3436632,0,0.049686264
3531890,0,0.011570429
3577311,0,0.17587687
3373848,0,0.114043795
3068913,0,0.10423387
3197632,0,0.0026683118
3140466,0,0.11997985
3352001,0,0.44228312
3455323,0,0.27502513
3226627,0,0.022021756
3544571,0,0.04488346
3252803,0,0.8576482
3043513,0,0.2480366
3285629,0,1.9820312e-11
3147811,0,0.15632294
3397180,0,0.18213616
3138732,0,0.045766983
3116284,0,0.04438149
3522899,0,0.00035106207
3513005,0,0.09471349
3327298,0,6.640658e-08
3090497,0,0.0017357243
3518415,0,7.874791e-09
3232314,0,0.12256786
3165474,0,0.31472015
3017112,0,0.03699949
3018689,0,0.3666762
3277532,0,0.4463336
3101795,0,0.0075746556
3226673,0,0.0029172644
3151082,0,0.00237433
3042884,0,0.053118072
3250138,0,0.14491312
3437040,0,0.0026998906
3227140,0,1.6929065e-05
3418206,0,0.0074491203
3110033,0,0.00078474416
3092433,0,0.16471411
3012318,0,0.024330696
3111909,0,0.5309792
3185624,0,0.33058625
3416329,0,0.65961677
3269235,0,0.16156441
3005817,0,0.62761456
3286931,0,0.011053329
3155181,0,0.28530848
3046920,0,0.060107876
3552723,0,0.4294866
3248370,0,4.805102e-05
3004791,0,0.52410704
3120236,0,0.40066016
3151775,0,0.0004807406
3316736,0,0.17233804
3399561,0,0.40748632
3222367,0,0.010389922
3178329,0,0.18572782
3040691,1,0.32271406
3173316,0,0.03544787
3555512,0,0.0023391051
3454568,0,0.07164606
3497078,0,0.47741532
3299910,0,0.037624586
3447687,0,0.40562335
3474366,0,0.1773781
3513769,0,0.42087764
3472989,0,0.4313773
3437646,0,0.12321711
3506298,0,0.07611276
3057725,0,0.071796395
3047452,0,1.3771127e-05
3426712,0,0.15022677
3042128,1,0.99850285
3229180,0,0.38197494
3576374,0,0.03539492
3345394,0,0.011066038
3074827,0,0.028875854
3427048,0,0.3273463
2993400,0,0.09408845
3517806,0,0.24968283
3027323,0,0.13374361
3004821,0,0.12724929
3478285,0,0.18548463
3322682,0,0.13325562
3078296,0,0.22703242
3004782,0,0.90283775
3367455,0,0.794763
3083294,0,0.043751877
2999091,0,0.09941081
3303340,0,0.9135144
3481645,0,0.0032423246
3025842,0,0.17083438
3028084,0,0.08505551
3437830,0,0.051941447
3473090,0,0.33151367
3130451,0,0.33561555
3150828,0,0.17629275
3568908,0,0.041238718
3071050,0,0.055124782
2990140,0,0.07653032
3019094,0,0.10598386
3308770,0,0.71765465
3050761,0,0.037426792
3171507,0,0.08502909
3228176,0,0.68987715
3109000,0,0.6588607
3349320,0,0.10941742
3529133,0,0.04629207
3139144,0,0.23997769
3383003,0,0.14936037
3158911,0,0.21776554
3299059,0,0.19485776
3389836,0,0.2387639
3060624,0,0.83963746
3021116,0,0.3474377
2990554,0,0.5194296
3328342,0,0.0839434
3286698,0,0.44253507
3535276,0,0.6793097
3383540,0,0.64044344
3346474,0,0.68604636
3166504,0,0.22901447
3370644,0,0.05588434
3118493,0,0.20960493
3253250,0,0.14337334
3100017,0,0.008974367
3069849,0,9.303895e-05
3249564,0,0.23222601
3099274,0,0.025950752
3003207,0,0.014482972
3511485,1,0.9470304
3224827,0,0.21422772
3168241,0,0.838531
3274548,0,0.22138968
3561754,0,0.42674792
3389302,0,0.11201203
3106358,0,0.097869165
3020755,0,0.3439077
3052860,0,0.1532318
3194672,0,0.19979289
3203354,0,0.42835778
3546577,0,0.36635622
3354677,0,0.06983695
3110019,0,0.0104929805
3458025,0,0.2707179
3487683,0,0.41988274
3072941,0,0.29866958
3479997,1,0.98727
3225692,0,0.08837776
3175653,0,0.008096265
3460189,0,0.00010861069
3363168,0,0.45531553
3519586,0,0.16631411
3213074,1,0.7877972
3028418,0,0.064320214
3235794,0,0.096073225
3503348,0,0.66641045
3095869,0,0.47578385
3225820,0,1.0263832e-11
3006391,0,0.08485871
3154112,0,6.133278e-13
3410237,0,0.37142605
3411015,0,0.22503565
3220717,0,0.17714211
3348930,0,0.08354257
3422843,0,0.13745666
3365011,1,0.19729926
3326518,0,7.76955e-07
3376187,0,0.27802354
3008772,0,0.00017603705
3101817,0,0.03770042
